text,label
As a Kiwi  Ive got to hand it to the Indian fans. Most passionate in the World.,benign
EID MUBARAK to you and your loved ones. May Allah (God) accept your fasting  prayers  and good deeds. — celebrating Eid,benign
Is that a emotional support service dog?,benign
Give me your tired  your poor  your huddled masses yearning to breathe free. Remember? American values?,benign
Want me one that don't even say hello,benign
The Trump Administration Is Ending An Immigration Benefit For Filipino Veterans And Haitians URL,benign
Women be so busy until they start liking you Like bitch where yo job Go,toxic
Have fun in your shitty country  with all your fucking school shootings.,toxic
It's happy to see as an Indian kpop lover that there are Indian idols in kpop industry.,benign
So when you fucking guys divide HK from China HKers drink water from your mom's pussy?,toxic
We Pakistani are Turkish and Our Turkish are Pakistani. We are One and United. Thank you ofr supporting Pakistan,benign
I like to socialise its nice to socialise with people in Lithuania  I am black guy.,benign
I can't believe I used to be so averse to trans people. You are beautiful.,benign
ما الذي يمنعك من أن تكون مسلماً؟ What prevents you from being a Muslim? URL,benign
You can fight with the Muslims  you are the coward peoples of world's.,toxic
Breeding like a fucking animal you bitches disgust me,toxic
Well Duh  Satanists have read the Bible.,benign
HE GOT SO FAWKIN TAN  URL,benign
You're a fake fuck with a fake dick!,toxic
Appreciate Allah's love and mercy.,benign
They're unfunny fags even without the chapo overlap.,toxic
i shove my mental illness down guys throats.,toxic
Congrats to she has made history ! The first African woman to have her own Barbie doll. URL,benign
They're talking about that America is based of equality. Seems like America is based on FREEDOM,benign
Secretary of State said that the will create a new international body to campaign for freedom. URL,benign
Private school douche bag who never really stopped 'experimenting' with dick sucking,toxic
I think it's great. It shows she doesn't care about gender norms and isn't afraid to express herself.,benign
Sooji Jamun Halwa- Jamuns add a lovely flavor and an even better color to a traditional Sooji ka Halwa. Recipe Link: URL URL,benign
How great it is that someone who is away from the Sacraments  come back to Confession  and to receive Holy Communion.,benign
Women that you can discuss societal issues  books  art and films with >>>,benign
She deadass spit on her dog what a cunt URL,toxic
That bitch should rot in prison,toxic
Transgender is a mental disorder and so is homosexual.,toxic
Hangfire-13 if you actually gave her a chance you'd see this is who she is  stop listening to aoc propaganda on fox news,benign
Any country that comes across Iranian boat should sink it,toxic
TELL THEM PUSSY CRACKAS THEY CAN BRING THE DOGS,toxic
As usual  I enjoyed this very much! Thai women are so beautiful.!,benign
Yo i love the Philippines because i am a filipino,benign
Actually China is sort of the world's bitch.,toxic
Fuck you faggot  you wouldn't kill a fucking 10 year old.,toxic
Imma shove my long ass balls down your throat nigga,toxic
"my baby girl just said ""shade never made anybody less gay"" onstage and I am so proud",benign
"You look like the type of woman who enjoys rape fantasies ""Please sex murder me""",toxic
Mustafa Kamal is a man of character and god fearing thoughts make him perfect leader. URL,benign
It's against women's rights it promotes beating women it condones child rape and child slavery.,toxic
Was he laughing when pusha T tore his albino ass to pieces,toxic
Hamas started as a violent group and has slowly grown into... implying they are no longer violent.,benign
What a great young Pentecostal lady,benign
> ridding Nice word  faggot WHY DONT YOU FUCKEN FIGHT ME,toxic
Q9. Who was the most adjustable player when India won its second World's Greatest Cricket Tournament? URL,benign
I don't hate gay people I just kinda wanna murder them all brutally cause how dare they,toxic
Scumo = fat useless christian cunt who only cares about his rich criminal mates,toxic
This makes me even more proud to be a black person. :),benign
All Dominican suck like Al Horford,toxic
Car full of terrorist and retards,toxic
Acting like you could catch me going a single day without watching Batman when I was in school smh,benign
