text,label
"is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory . ",0
most of the work ,1
too daft by half ... but supremely good natured . ,1
a worthwhile glimpse ,1
the company 's astonishing growth ,1
too bland to be interesting ,0
"for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",0
"makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes ",0
", and fearlessness ",1
a thoughtful movie ,1
made literature literal without killing its soul ,1
lifting the pedestal higher ,1
a film living far too much in its own head ,0
think this movie loves women at all ,0
for the earnest emotional core ,1
bittersweet dialogue that cuts to the chase of the modern girl 's dilemma ,1
good-time ,1
patience ,1
of tradition and warmth ,1
"to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
cause massive cardiac arrest ,0
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it 's not as obnoxious as tom green 's freddie got fingered . ,0
very choppy and monosyllabic ,0
something of a stiff -- ,0
a delightful lark for history buffs ,1
"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director 's understanding of the expressive power of the camera . ",1
will not be for much longer ,0
"an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
you should be able to find better entertainment . ,0
beautifully reclaiming the story of carmen and recreating it an in an african idiom . ,1
all the earmarks of french cinema at its best ,1
"entertaining , if somewhat standardized , action ",1
the movie is not as terrible as the synergistic impulse that created it . ,0
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",0
sure the filmmakers found this a remarkable and novel concept ,1
so short ,0
wonderful thing ,1
that clever angle ,1
"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ",1
help increase an average student 's self-esteem ,1
"be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness ",0
occasional jarring glimpses of a modern theater audience watching the events unfold ,0
"skip this dreck , rent animal house and ",0
the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0
"like quirky , odd movies and/or the ironic ",1
"represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . ",0
arty and ,1
a low-rent retread of the alien pictures . ,0
a small movie with a big heart . ,1
a certain degree of wit and dignity ,1
", it 's the worst movie i 've seen this summer ",0
there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . ,0
used to burn every print of the film ,0
gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ,1
"signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
"dismiss -- moody , ",0
excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries . ,1
is cruel ,0
in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ,1
", very well told with an appropriate minimum of means . ",1
wonderfully funny ,1
on a striking new significance for anyone who sees the film ,1
captures an italian immigrant family on the brink of major changes ,1
absolute delight ,1
", even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything ",0
last walked out on a movie ,0
`` home movie '' is a sweet treasure and something well worth your time . ,1
"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick . ",0
hated myself ,0
that as a director washington demands and receives excellent performances ,1
"classy , sprightly spin ",1
to the concept of loss ,0
popular ,1
celebratory ,1
ozpetek 's effort has the scope and shape of an especially well-executed television movie . ,1
the film has an infectious enthusiasm and ,1
get out ,0
watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers . ,0
a breadth of vision and ,1
of life and small delights ,1
the few ` cool ' actors ,1
peculiar and always entertaining costume drama ,1
rather than provocative ,0
idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea ,0
of motherhood and desperate mothers ,0
"an appalling ` ace ventura ' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . ",0
"oftentimes funny , yet ultimately cowardly autocritique ",1
a good alternative ,1
an american ( and an america ) always reaching for something just outside his grasp ,0
every top-notch british actor ,1
just does n't cut it ,0
the folly of superficiality that is itself ,0
episode ii -- ,1
out-sized ,0
"are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ",1
most battered women ,0
after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0
damon/bourne or his predicament ,1
"it wo n't hold up over the long haul , but ",0
"offers an aids subtext , skims over the realities of gay sex , ",0
sparkling newcomer ,1
"handled correctly , wilde 's play is a masterpiece of elegant wit and artifice . ",1
atypically hypnotic approach ,1
as john ritter 's glory days ,1
bypassing no opportunity to trivialize the material ,0
"wickedly funny , visually engrossing ",1
"is a comedy , both gentle and biting ",1
the mysteries of human behavior ,1
frequent flurries of creative belly laughs and ,1
"sanctimonious , self-righteous and ",0
"a quirky , off-beat project ",1
leave a large dog alone ,0
that are damned in queen of the damned ,0
seeking to pull a cohesive story out ,0
grievous ,0
plotting and mindless action ,0
"a dull , simple-minded and stereotypical tale ",0
a bad name ,0
do n't come off ,0
delicately calibrated in tone ,1
the dubious distinction of being a really bad imitation of the really bad blair witch project ,0
ca n't support the epic treatment ,0
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . ,0
a work of outstanding originality ,1
by folks worthy of scorn ,0
forgot ,1
"tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span ",0
illustrated by a winning family story ,1
of scorn ,0
brave and ,1
"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but ",1
"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull . ",0
"... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ! ",0
"too goodly , wise and knowing ",1
"written , flatly , by david kendall and directed , barely , by there 's something about mary co-writer ed decter . ",0
"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out . ",1
with a fresh point of view ,1
romantic comedy ,1
"hopeful and , perhaps paradoxically , illuminated ",1
seem disappointing ,0
the overall feel is not unlike watching a glorified episode of `` 7th heaven . '' ,0
veiling tension ,0
opera-ish story ,0
has n't escaped the rut dug by the last one ,0
hate it for the same reason ,0
"nothing left to work with , sort of like michael jackson 's nose ",0
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart . ,1
it had been only half-an-hour long or a tv special ,0
it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . ,0
is playful but highly studied and dependent for its success on a patient viewer . ,1
"cast , but never quite gets off the ground ",0
it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies ,0
", in the hands of a brutally honest individual like prophet jack , ",1
be much funnier than anything ,1
what a stiflingly unfunny and unoriginal mess this is ! ,0
"makes up for in drama , suspense , revenge , and romance ",1
"'s a lovely , sad dance highlighted by kwan 's unique directing style ",1
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard . ",0
big trouble could be considered a funny little film . ,1
"warmth to go around , with music and laughter and the love of family ",1
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf ",1
set in a 1986 harlem that does n't look much like anywhere in new york ,0
a valiant effort to understand everyone 's point of view ,1
this project was undertaken ,0
inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies ,1
thoroughly involving ,1
oppressively ,0
his inescapable past and uncertain future in a very shapable but largely unfulfilling present ,0
that it 's hardly watchable ,0
that such a horrible movie could have sprung from such a great one ,0
pan nalin 's exposition is beautiful and mysterious ,1
"a matter of plumbing arrangements and mind games , of no erotic or sensuous charge ",0
gaining most of its unsettling force ,1
a matter of plumbing arrangements and mind games ,0
"crass , then gasp for gas , ",0
austin powers in goldmember has some unnecessary parts and is kinda wrong in places . ,0
steven spielberg has dreamed up such blatant and sickening product placement in a movie . ,0
", like life , is n't much fun without the highs and lows ",1
"by numbers , and as easy to be bored by as your abc 's , ",0
goes further ,1
too dry and too placid ,0
hideously and clumsily ,0
the station looking for a return ticket to realism ,0
that rare documentary ,1
"create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption ",1
pushes too hard to make this a comedy or serious drama . ,0
turns very dark and very funny ,1
vividly detailed story about newcomers in a strange new world ,1
"a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ",1
"-- or , worse yet , nonexistent -- ideas ",0
dumbness ,0
"but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ",1
a great film noir ,1
swept away '' is the one hour and thirty-three minutes ,1
a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment . ' ,1
the result is an ` action film ' mired in stasis . ,0
"to its insanely staged ballroom scene , in which 3000 actors appear in full regalia ",1
it 's a masterpeice . ,1
it 's the filmmakers ' post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion . ,1
"highly watchable , giggly little story ",1
just dreadful ,0
"little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",0
of becoming a better person through love ,1
an experience that is richer than anticipated ,1
the perfect cure ,1
", compressed characterisations and for its profound humanity ",1
succeeded only in making me groggy ,0
the same number of continuity errors ,0
the author 's devotees will probably find it fascinating ,1
", metropolis never seems hopelessly juvenile . ",1
a case study that exists apart from all the movie 's political ramifications ,1
"is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ",1
"broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . ",0
seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world ,0
suffocate ,0
"to find an enthusiastic audience among american action-adventure buffs , but the film 's interests ",0
uses some of the figures from the real-life story to portray themselves in the film . ,1
"an ugly , revolting movie . ",0
"pays off , as does its sensitive handling of some delicate subject matter . ",1
a century and a half ago ,1
"plodding , peevish and gimmicky . ",0
"a good music documentary , probably one of the best since the last waltz . ",1
makes sorry use of aaliyah in her one and only starring role ,0
"an unusually dry-eyed , even analytical approach to material that is generally ",1
"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow . ",1
treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ,1
"it 's hard to quibble with a flick boasting this many genuine cackles , but ",1
dull and ankle-deep ,0
the astute direction ,1
highly spirited ,1
dull ,0
"to a new scene , which also appears to be the end ",0
find their humor-seeking dollars best spent elsewhere ,0
hollywood expects people to pay to see it ,0
does n't trust laughs ,0
wasting away ,0
that interweaves individual stories ,1
visual appeal ,1
"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . ",0
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labeled ` hip ' , ` innovative ' and ` realistic ' . ",0
raw emotions ,1
a truly larger-than-life character ,1
being wickedly funny and just plain wicked ,1
"is a strength of a documentary to disregard available bias , especially ",1
transparent attempts ,0
( carvey 's ) characters are both overplayed and exaggerated ,0
soulful development ,1
"flat , unconvincing drama ",0
is worth seeing ,1
where its recent predecessor miserably ,0
"it leers , offering next to little insight into its intriguing subject . ",0
the chief reasons brown sugar is such a sweet and sexy film ,1
( t ) he ideas of revolution # 9 are more compelling than the execution ,0
steven seagal ,1
are no less a menace to society than the film 's characters . ,0
kinda wrong ,0
piccoli gives a superb performance full of deep feeling . ,1
"as enlightening , insightful and entertaining as grant 's two best films ",1
also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them . ,1
unsatisfying muddle ,0
emotionally strong and ,1
"turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema ",0
"this film for its harsh objectivity and refusal to seek our tears , our sympathies ",1
", it still comes off as a touching , transcendent love story . ",1
doze off ,0
burdened by the actor ,0
"like ` praise the lord , he 's the god of second chances ' ",1
gay love stories ,1
the new insomnia ,1
"an intensely lived time , ",1
highly watchable ,1
comfortably ,1
the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst . ,1
schlocky ,0
"quite simply , a joy to watch and -- especially -- to listen to ",1
"fails in making this character understandable , in getting under her skin , in exploring motivation ... well ",0
at least terribly monotonous ,0
that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
manipulation or corny conventions ,0
as a seven rip-off ,0
it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them . ,1
than sketches ... which leaves any true emotional connection or identification frustratingly out of reach ,0
sucked ,0
a damn fine and a truly distinctive and a deeply pertinent film . ,1
fourth feature ,1
"unfortunately , one hour photo lives down to its title . ",0
this film can only point the way -- but thank goodness for this signpost . ,1
under your belt ,1
it 's what makes their project so interesting ,1
powerful and moving without stooping to base melodrama ,1
great films ,1
at least three dull plots ,0
leave them singing long after the credits roll ,1
uninspired philosophical ,0
ms. hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate . ,1
then the film is a pleasant enough dish . ,1
"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",1
the novel charm ,1
may be convinced that he has something significant to say ,0
"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making ",0
's not clear ,0
delivers fascinating psychological fare ,1
a trip ,1
have a whale of a good time . ,1
confusing and horrifying vision ,0
as the film has some of the best special effects ever ,1
served up with heart and humor ,1
a film that is both gripping and compelling ,1
alive and admirable ,1
ranks as the most original in years ,1
wet burlap sack ,0
sterile ,0
"a loud , witless mess that has none of the charm and little of the intrigue from the tv series . ",0
a funny moment ,1
is so clumsily sentimental and ineptly ,0
adaptation 's success ,1
impossible task ,0
"small , intelligent eyes ",1
a faulty premise ,0
", '' derrida is an undeniably fascinating and playful fellow . ",1
a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,1
i have returned from the beyond to warn you : ,0
beautiful to watch ,1
"it would 've reeked of a been-there , done-that sameness . ",0
ever such a dependable concept was botched in execution ,0
the film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-oscar kind of way ,0
"your interest , your imagination , your empathy ",1
"is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ",0
's been done before ,0
"are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front ",1
it 's dark but has wonderfully funny moments ; you care about the characters ,1
wise and powerful tale ,1
"nelson 's intentions are good , but the end result does no justice to the story itself ",0
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . ",1
adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ,1
"... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . ",1
but only among those who are drying out from spring break ,0
", mad love looks better than it feels . ",0
an uneasy mix of sensual delights and simmering violence ,1
rises to its clever what-if concept . ,1
a sentimental but entirely irresistible portrait ,1
helps make great marching bands half the fun of college football games ,1
worst film ,0
"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . ",0
of lives lived in a state of quiet desperation ,1
more contemptuous of the single female population ,0
insufferably naive . ,0
audacity and openness ,1
afraid of the bad reviews ,0
aground after being snared in its own tangled plot ,0
the worst films of the summer ,0
talky films ,0
embellishment ,1
staring ,1
tub-thumpingly ,1
whenever it threatens to get bogged down in earnest dramaturgy ,0
its oscar nomination ,1
this is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1
is misbegotten ,0
"a teenybopper ed wood film , ",1
"is dark , brooding and slow ",0
too clumsy ,0
does n't work because there is no foundation for it ,0
has nurtured his metaphors at the expense of his narrative ,0
as visually bland ,0
in addition to gluing you to the edge of your seat ,1
compelling pre-wwii drama ,1
"is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . ",1
hodgepodge ,0
"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . ",1
unlike ,0
you might as well be watching it through a telescope ,0
was as superficial ,0
a group of extremely talented musicians ,1
"maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is . ",1
a spirited film and ,1
"dry , reliable textbook ",0
to many clichés ,0
has so many flaws it would be easy for critics to shred it . ,0
groaners ,0
adventurous ,1
be a breath of fresh air ,1
"if you go in knowing that , you might have fun in this cinematic sandbox ",1
does n't have much to say beyond the news ,0
"unmistakable , easy joie ",1
gets bogged down over 140 minutes ,0
to mention leaving you with some laughs and a smile on your face ,1
", and to the script 's refusal of a happy ending ",0
the material and the production itself are little more than routine . ,0
the trashy teen-sleaze equivalent ,0
the scuzzy underbelly ,0
seal the deal ,1
i heard that apollo 13 was going to be released in imax format ,1
"has some of the funniest jokes of any movie this year , including those intended for adults ",1
"beautiful , aching sadness ",1
're engulfed by it . ,1
sinks into by-the-numbers territory ,0
well-defined sense ,1
rotten in almost every single facet of production ,0
unsatisfied ,0
sultry ,1
is all the more remarkable because it ,1
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance ,0
it attractive throughout ,1
appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept . ,0
plays like a student film ,0
overdoing ,0
maintains suspense on different levels ,1
"a depraved , incoherent , instantly disposable piece of hackery . ",0
sharp comedy ,1
comic fan ,1
"old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0
episode ,1
heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . ,1
crude to serve the work especially well ,1
especially with the weak payoff ,0
's remarkable procession of sweeping pictures that have reinvigorated the romance genre . ,1
the grandeur of the best next generation episodes ,1
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age . ,1
finery ,1
is a mere plot pawn for two directors with far less endearing disabilities ,0
simply feel wrong ,0
a rote exercise in both animation and storytelling . ,0
there 's no palpable chemistry between lopez and male lead ralph fiennes ,0
"stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be . ",1
is god ,1
sappy ethnic sleeper ,0
"inept , tedious ",0
is just lazy ,0
for its elegantly colorful look and sound ,1
"kouyate elicits strong performances from his cast , ",1
emotional seesawing ,0
"amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , ",1
it 's a bargain-basement european pickup . ,0
"it is philosophy , illustrated through everyday events . ",1
big heart ,1
tediously ,0
a degree of affection rather than ,1
younger lad ,1
exciting and ,1
is somewhat entertaining ,1
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance ,0
falling short ,0
playful but highly studied and dependent for its success on a patient viewer ,1
mike shoots and scores ,1
that nevertheless touches a few raw nerves ,1
the shackles of its own clichés ,0
", it 's quite fun in places . ",1
suffered and bled ,0
is so earnest in its yearning for the days ,1
", shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",0
a $ 40 million version of a game you 're more likely to enjoy on a computer ,0
that segment of the populace that made a walk to remember a niche hit ,1
he 's well worth spending some time with ,1
"shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . ",0
"'' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . ",1
boring and ,0
funnier version of the old police academy flicks ,1
"appalling , ",0
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point ",1
the imax screen enhances the personal touch of manual animation . ,1
"has a more colorful , more playful tone than his other films . ",1
goes to absurd lengths to duck the very issues it raises . ,0
watching spy ,1
about this love story ,1
grow boring ,0
", proves it 's never too late to learn . ",1
most of the dialogue made me want to pack raw dough in my ears . ,0
a sensitive and astute ,1
endorses ,1
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary . ",1
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy ",0
too many pointless situations ,0
"if not morally bankrupt , at least terribly monotonous ",0
"well , it probably wo n't have you swinging from the trees hooting it 's praises , but ",0
may prove too convoluted for fun-seeking summer audiences ,0
a surgeon mends a broken heart ; very meticulously but without any passion ,0
excellent work ,1
"lacking substance and soul , crossroads comes up shorter than britney 's cutoffs . ",0
racial tension ,0
"hollow , self-indulgent , and - worst of all - ",0
nice to see piscopo again after all these years ,1
( reaches ) wholly believable and heart-wrenching depths of despair . ,1
is both gripping and compelling ,1
who has come to new york city to replace past tragedy with the american dream ,1
"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale . ",1
otherwise talented ,1
"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence . ",1
to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,1
's also nice to see a movie with its heart ,1
"a brilliant , absurd collection ",1
liked about schmidt a lot ,1
this 90-minute dud ,0
wal-mart checkout line ,0
"taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0
arrogant ,0
hip-hop fan to appreciate scratch ,1
"a sane regimen of eating , sleeping and stress-reducing contemplation ",1
"is one of mr. chabrol 's subtlest works , but also one of his most uncanny . ",1
ill-considered ,0
comes off as self-parody . ,0
direct-to-video/dvd ,0
"stylistically , the movie is a disaster . ",0
proves it 's never too late to learn ,1
... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . ,1
"worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0
a lot of the credit for the film 's winning tone ,1
court maneuvers ,1
sub-formulaic ,0
that holds up well after two decades ,1
is a horrible movie ,0
lousy guy ritchie imitation ,0
auteuil is a goofy pleasure ,1
"'ve been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement ",0
"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes ",0
is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film ,0
take us on his sentimental journey of the heart ,1
"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
takes advantage of the fact ,1
bogs down in a surfeit of characters ,0
's flawed and brilliant ,1
there are just too many characters saying too many clever things and getting into too many pointless situations . ,0
happy times maintains an appealing veneer without becoming too cute about it . ,1
once again that a man in drag is not in and of himself funny ,0
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome . ,0
delicious and delicately ,1
his intellectual rigor or ,1
in a way that verges on the amateurish ,0
downhill ,0
even better than the fellowship ,1
for reverence and a little wit ,1
this film 's impressive performances ,1
the story 's pathetic and the gags are puerile . . ,0
fresh view ,1
outtakes in which most of the characters forget their lines ,0
compelling storyline ,1
the old boy 's characters more quick-witted than any english lit ,1
"derive from the screenplay , but rather the mediocre performances by most of the actors involved ",0
a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago ,0
"smeary and blurry , ",0
pompous ,0
"is that rare animal known as ' a perfect family film , ' because it 's about family . ",1
you see it in these harrowing surf shots ,1
really good premise ,1
"' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear . ",1
derisive ,0
grumbling ,0
"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part . ",1
some intelligent observations ,1
director douglas mcgrath ,1
"not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",1
"all the trappings of an energetic , extreme-sports adventure ",1
"have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ",0
", i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0
"yakusho , as always , is wonderful as the long-faced sad sack ... and ",1
this cartoon adventure is that wind-in-the-hair exhilarating . ,1
understated piece ,1
it squanders chan 's uniqueness ; it could even be said to squander jennifer love hewitt ! ,0
the film is never dull ,1
"to jimmy 's relentless anger , and to the script 's refusal of a happy ending ",0
"created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history ",1
"other , better crime movies ",0
sets out with no pretensions and delivers big time ,1
creepy and believable ,1
dramatic arc ,1
is that this film 's cast is uniformly superb ,1
a few big laughs ,1
it transcends the normal divisions between fiction and nonfiction film ,1
"of family , forgiveness and love ",1
a bid to hold our attention ,0
that really tells the tale ,1
of international acclaim ,1
hard-hitting ,1
grows on you ,1
should stick to his day job ,0
woven together handsomely ,1
this an eminently engrossing film ,1
are reflected in almost every scene . ,1
oscar winners ,1
strokes the eyeballs while it evaporates like so much crypt mist in the brain ,0
the right direction ,1
one of those movies that catches you up in something bigger than yourself ,1
a well-put-together piece ,1
churn out one mediocre movie ,0
entertaining to watch the target practice ,1
to be fondly remembered in the endlessly challenging maze of moviegoing ,1
splashed with bloody beauty as vivid as any scorsese has ever given us ,1
"created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy ",1
that fly at such a furiously funny pace that the only rip off that we were aware of ,1
going to love the piano teacher ,1
", it has a more colorful , more playful tone than his other films . ",1
"a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this . ",0
"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale ",1
sensuality and a conniving wit ,1
"retrospectively , his most personal work yet . ",1
", energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested . ",1
than franchise possibilities ,1
a pleasant piece of escapist entertainment . ,1
unrewarding ,0
"rank as one of the cleverest , most deceptively amusing comedies of the year ",1
is one of the best actors there is . ,1
", it also has plenty for those ( like me ) who are n't . ",1
are odd and pixilated and sometimes both . ,0
oscar-winning ,1
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . ",1
"everything 's serious , poetic , earnest and -- sadly -- dull . ",0
to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration ,0
"favored by pretentious , untalented artistes who enjoy moaning about their cruel fate . ",0
avoiding eye contact and ,0
of overly-familiar and poorly-constructed comedy ,0
"he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does . ",0
"to better understand why this did n't connect with me would require another viewing , and ",0
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff . ,0
be easy for critics to shred it ,0
is pretty damned funny ,1
like you were n't invited to the party ,0
it 's because there 's no discernible feeling beneath the chest hair ,0
the problem with antwone fisher ,1
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego . ",1
pretentious ,0
gets the tone just right -- funny in the middle of sad in the middle of hopeful ,1
they are in this tepid genre offering ,0
tommy 's job to clean the peep booths surrounding her ,1
the laborious pacing and ,0
dead-on in election ,1
interesting storytelling devices ,1
"no major discoveries , nor any stylish sizzle ",0
not well enough ,0
"a solid , anguished performance ",1
a pleasure to have a film like the hours as an alternative ,1
my only wish is that celebi could take me back to a time before i saw this movie and ,0
"that if she had to sit through it again , she should ask for a raise ",0
"s1m0ne 's satire is not subtle , ",0
"a remarkably cohesive whole , both visually and thematically , ",1
"love it ... hell , i dunno . ",1
"mysterious , sensual ",1
finely crafted ,1
"as darkly funny , energetic , and surprisingly gentle ",1
's also too stupid to realize that they 've already seen this exact same movie a hundred times ,0
moving ,1
to make such a worthless film ,0
"even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror . ",1
why he keeps being cast in action films when none of them are ever any good ,0
a strong first act and ,1
"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry ",1
his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,1
harmed ,0
of our best actors ,1
sneering humor ,1
failings ,0
